CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
1343-EHPYB,1,61,1,0,San Diego,92122,34902,2,63,,1,48.95,Yes,1,Fiber Optic,13.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,103.4,6603.0,0.0,0,3083.85,9686.85,1,Competitor,Competitor made better offer,1,0.9611675
3588-WSTTJ,0,78,0,0,Los Angeles,90077,10470,0,35,Offer C,1,31.64,Yes,1,Fiber Optic,7.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,99.05,3554.6,0.0,0,1107.4,4662.0,0,Unknown,Unknown,1,0.96051776
1977-STDKI,0,72,0,0,The Sea Ranch,95497,752,0,1,,1,20.55,No,1,Fiber Optic,5.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55,1,Competitor,Competitor offered more data,1,0.9604388
5099-BAILX,1,77,1,0,Santa Barbara,93101,31727,1,43,Offer B,1,14.52,Yes,1,Fiber Optic,5.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,110.75,4687.9,0.0,0,624.36,5312.26,1,Competitor,Competitor made better offer,1,0.9594327
8999-BOHSE,0,68,0,0,Gilroy,95020,49968,0,11,,1,3.96,No,1,Fiber Optic,27.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,0,Bank Withdrawal,89.7,1047.7,0.0,0,43.56,1091.26,1,Attitude,Attitude of support person,1,0.9584999
8118-LSUEL,1,74,0,0,Roseville,95678,30614,0,23,,1,17.62,Yes,1,Fiber Optic,29.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,106.4,2483.5,0.0,0,405.26,2888.76,1,Dissatisfaction,Product dissatisfaction,1,0.95636374
3307-TLCUD,1,36,1,0,Los Angeles,90001,54492,1,17,,0,0.0,Unknown,1,Cable,10.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,0,Mailed Check,34.4,592.75,0.0,0,0.0,592.75,0,Unknown,Unknown,1,0.9562569
7598-UAASY,1,19,1,0,Marshall,94940,406,1,2,Offer E,1,20.5,No,1,Fiber Optic,51.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,76.4,151.8,0.0,0,41.0,192.8,1,Competitor,Competitor had better devices,1,0.9559798
9057-SIHCH,0,48,0,0,Twentynine Palms,92278,14104,0,3,Offer E,1,9.95,Yes,1,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,96.6,291.9,0.0,0,29.85,321.75,1,Price,Price too high,1,0.9544752
6393-WRYZE,0,35,1,0,Bridgeville,95526,695,1,34,,1,43.33,Yes,1,Fiber Optic,16.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,97.65,3207.55,0.0,0,1473.22,4680.77,1,Other,Don't know,1,0.95427233
0388-EOPEX,0,28,1,0,Riverside,92503,71678,1,2,,1,9.79,No,1,Fiber Optic,41.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.4,139.4,0.0,0,19.58,158.98,1,Attitude,Attitude of support person,1,0.9539911
2485-ITVKB,0,36,1,0,Northridge,91325,32307,1,2,Offer E,0,0.0,Unknown,1,DSL,12.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,35.1,68.75,0.0,10,0.0,78.75,1,Attitude,Attitude of support person,1,0.95394814
1866-RZZQS,1,77,0,0,Redlands,92373,31230,0,41,Offer B,1,42.06,Yes,1,Fiber Optic,21.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,98.4,4187.75,0.0,0,1724.46,5912.21,1,Competitor,Competitor had better devices,1,0.9539444
4652-NNHNY,1,32,1,0,Fellows,93224,626,1,16,,1,17.96,Yes,1,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,73.85,1284.2,0.0,0,287.36,1571.56,1,Other,Don't know,1,0.9537802
9685-WKZGT,1,67,0,0,Carmichael,95608,58830,0,14,Offer D,1,16.32,Yes,1,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.95,1036.75,39.29,0,228.48,1225.94,1,Price,Extra data charges,1,0.95349145
2656-TABEH,1,57,1,0,Temecula,92591,25655,1,4,,1,28.22,Yes,1,Fiber Optic,10.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,100.2,420.2,0.0,0,112.88,533.08,1,Dissatisfaction,Service dissatisfaction,1,0.95302856
8414-MYSHR,1,79,0,0,Arcadia,91007,30933,0,5,,1,4.59,No,1,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,91.4,449.75,0.0,0,22.95,472.7,1,Dissatisfaction,Network reliability,1,0.952965
5520-FVEWJ,0,28,1,0,Santa Rosa,95405,22250,1,12,,1,40.63,Yes,1,Fiber Optic,59.0,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,1,Bank Withdrawal,84.5,916.9,0.0,0,487.56,1404.46,1,Competitor,Competitor had better devices,1,0.9528
2378-HTWFW,1,78,0,0,Newman,95360,8504,0,35,,1,26.19,Yes,1,Fiber Optic,19.0,Yes,No,No,No,No,Yes,No,No,Month-to-Month,0,Credit Card,91.0,3180.5,0.0,40,916.65,4137.15,0,Unknown,Unknown,1,0.95267856
5959-BELXA,1,67,0,0,Yucaipa,92399,41575,0,32,Offer C,1,25.45,Yes,1,Fiber Optic,18.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Credit Card,96.15,3019.25,0.0,0,814.4,3833.65,1,Price,Price too high,1,0.9525303
5331-RGMTT,1,67,1,0,Point Arena,95468,1352,0,54,,1,38.48,Yes,1,Fiber Optic,13.0,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,1,Credit Card,99.05,5295.7,0.0,40,2077.92,7413.62,0,Unknown,Unknown,1,0.9524092
2642-DTVCO,1,68,0,0,Chualar,93925,1140,0,9,Offer E,1,12.18,Yes,1,Fiber Optic,6.0,No,No,No,No,No,Yes,No,No,Month-to-Month,1,Bank Withdrawal,85.05,746.5,0.0,30,109.62,886.12,1,Attitude,Attitude of service provider,1,0.9515303
4373-MAVJG,0,64,1,0,San Diego,92117,51213,1,14,Offer D,1,13.64,Yes,1,Fiber Optic,9.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,90.9,1259.0,0.0,0,190.96,1449.96,1,Competitor,Competitor made better offer,1,0.9510183
4713-LZDRV,0,80,0,0,Malibu,90263,11,0,2,Offer E,1,31.91,No,1,Cable,30.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,79.6,195.05,0.0,0,63.82,258.87,1,Price,Long distance charges,1,0.9503803
5482-PLVPE,0,79,0,0,Daly City,94014,47453,0,2,,0,0.0,Unknown,1,DSL,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,24.35,41.85,0.0,0,0.0,41.85,1,Competitor,Competitor had better devices,1,0.9501633
2446-BEGGB,0,79,0,0,Lakewood,90712,30173,0,6,,1,47.35,Yes,1,Fiber Optic,29.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,98.25,560.6,0.0,0,284.1,844.7,1,Attitude,Attitude of support person,1,0.9491038
2876-GZYZC,0,49,0,0,Cerritos,90703,51556,0,13,,1,29.21,Yes,1,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,85.95,1215.65,0.0,0,379.73,1595.38,0,Unknown,Unknown,1,0.94893587
7394-FKDNK,0,62,1,0,San Diego,92126,74232,3,9,Offer E,1,26.51,No,1,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,89.45,853.1,0.0,0,238.59,1091.69,1,Competitor,Competitor made better offer,1,0.9482628
3389-YGYAI,0,79,0,0,Princeton,95970,495,0,8,,1,45.16,Yes,1,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,105.5,829.55,0.0,0,361.28,1190.83,1,Price,Price too high,1,0.94774944
9732-EQMWY,0,20,1,0,Concord,94518,27394,1,49,,1,12.39,No,1,Fiber Optic,46.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,0,Bank Withdrawal,99.4,5025.0,0.0,10,607.11,5642.11,0,Unknown,Unknown,1,0.94727683
8083-YTZES,1,52,0,0,San Diego,92113,47431,0,4,,1,47.82,Yes,1,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.35,265.35,0.0,0,191.28,456.63,1,Attitude,Attitude of support person,1,0.94679487
9090-SGQXL,1,70,1,0,Ben Lomond,95005,6407,1,68,,1,47.17,Yes,1,Fiber Optic,29.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,105.3,7299.65,0.0,0,3207.56,10507.21,1,Competitor,Competitor offered more data,1,0.94675446
1273-MTETI,0,69,0,0,Rancho Cucamonga,91737,23079,0,4,,1,12.86,Yes,1,Fiber Optic,4.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,88.85,372.45,0.0,0,51.44,423.89,1,Other,Don't know,1,0.94657475
9787-XVQIU,1,38,0,0,Sugarloaf,92386,1834,0,1,Offer E,1,39.44,Yes,1,Fiber Optic,18.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Bank Withdrawal,75.3,75.3,0.0,0,39.44,114.74,1,Attitude,Attitude of support person,1,0.9462126
0224-HJAPT,1,25,0,0,San Diego,92117,51213,0,5,,1,22.01,Yes,1,Cable,85.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,0,Bank Withdrawal,47.15,223.15,0.0,0,110.05,333.2,1,Competitor,Competitor made better offer,1,0.9451552
8063-GBATB,0,74,0,0,Cobb,95426,1591,0,27,,1,31.17,Yes,1,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,85.25,2287.25,0.0,0,841.59,3128.84,1,Competitor,Competitor had better devices,1,0.9447525
5299-SJCZT,1,57,0,0,Ladera Ranch,92694,350,0,3,Offer E,1,21.86,Yes,1,Fiber Optic,6.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,101.55,298.35,0.0,0,65.58,363.93,1,Dissatisfaction,Network reliability,1,0.9445569
3387-VATUS,1,44,0,0,Aromas,95004,3373,0,5,Offer E,1,40.15,Yes,1,Fiber Optic,19.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,94.85,462.8,0.0,0,200.75,663.55,1,Attitude,Attitude of service provider,1,0.94437283
6567-HOOPW,0,69,0,0,Folsom,95630,51855,0,1,,1,20.06,No,1,Fiber Optic,24.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,-7.0,79.2,0.0,0,20.06,99.26,1,Competitor,Competitor made better offer,1,0.94432276
2024-BASKD,0,23,0,0,Exeter,93221,13333,0,1,Offer E,1,22.16,No,1,Fiber Optic,47.0,No,No,Yes,No,No,No,No,No,Month-to-Month,1,Mailed Check,74.6,74.6,0.0,10,22.16,106.76,1,Competitor,Competitor offered more data,1,0.94363695
3235-ETOOB,1,51,1,0,San Diego,92109,46086,1,8,,1,47.91,No,1,Fiber Optic,23.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.5,609.9,0.0,0,383.28,993.18,1,Competitor,Competitor made better offer,1,0.94334346
3217-FZDMN,0,66,0,0,Los Angeles,90001,54492,0,8,Offer E,1,5.21,No,1,Fiber Optic,8.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Credit Card,94.45,742.95,0.0,0,41.68,784.63,1,Competitor,Competitor had better devices,1,0.9424661
2430-USGXP,1,44,1,0,Santa Fe Springs,90670,16271,1,24,,1,34.62,Yes,1,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,-1.0,2391.8,0.0,0,830.88,3222.68,1,Price,Lack of affordable download/upload speed,1,0.94209343
3269-ATYWD,1,79,0,0,San Francisco,94123,22920,0,39,Offer C,1,41.93,Yes,1,Fiber Optic,23.0,No,No,No,No,Yes,Yes,No,No,Month-to-Month,1,Bank Withdrawal,95.65,3759.05,0.0,150,1635.27,5544.32,1,Other,Don't know,1,0.9418497
0746-JTRFU,1,22,0,0,Kingsburg,93631,14088,0,2,Offer E,0,0.0,Unknown,1,Cable,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,1,Bank Withdrawal,25.05,56.35,0.0,0,0.0,56.35,1,Dissatisfaction,Product dissatisfaction,1,0.94030917
4765-OXPPD,0,20,1,0,Ventura,93003,46894,1,9,Offer E,1,6.35,No,1,Cable,69.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,0,Mailed Check,65.0,663.05,0.0,0,57.15,720.2,1,Competitor,Competitor offered more data,1,0.9402624
8017-LXHFA,0,77,0,0,San Diego,92130,28201,0,23,Offer D,1,31.17,No,1,Fiber Optic,23.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,94.75,2293.6,0.0,0,716.91,3010.51,1,Competitor,Competitor made better offer,1,0.9397339
5167-GBFRE,1,73,0,0,Oakland,94602,28900,0,4,Offer E,0,0.0,Unknown,1,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,25.2,102.5,0.0,0,0.0,102.5,1,Dissatisfaction,Poor expertise of online support,1,0.9393155
6653-CBBOM,0,57,0,0,Compton,90221,51387,0,1,Offer E,1,15.92,No,1,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,70.3,70.3,0.0,0,15.92,86.22,1,Dissatisfaction,Service dissatisfaction,1,0.9387588
4140-MUHUG,0,73,0,0,Oak View,93022,6503,0,3,,1,18.38,No,1,Fiber Optic,20.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,86.85,220.95,0.0,0,55.14,276.09,1,Attitude,Attitude of service provider,1,0.938288
2514-GINMM,1,60,0,0,Dana Point,92629,27730,0,1,Offer E,1,48.97,No,1,Fiber Optic,23.0,No,No,No,No,Yes,No,No,No,Month-to-Month,1,Bank Withdrawal,79.5,79.5,0.0,0,48.97,128.47,1,Attitude,Attitude of service provider,1,0.9369526
0404-SWRVG,1,21,0,2,La Habra,90631,67354,0,3,Offer E,1,14.6,Yes,1,Fiber Optic,71.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,1,Bank Withdrawal,74.4,229.55,8.74,0,43.8,264.61,1,Dissatisfaction,Product dissatisfaction,1,0.9356243
8808-ELEHO,1,66,0,0,Modesto,95356,26055,0,8,,1,5.02,Yes,1,Fiber Optic,26.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,81.25,585.95,0.0,0,40.16,626.11,1,Price,Price too high,1,0.9354454
4289-DTDKW,1,54,1,0,Madera,93637,28434,1,40,Offer B,1,22.56,Yes,1,Cable,4.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,101.3,4113.1,0.0,0,902.4,5015.5,1,Competitor,Competitor had better devices,1,0.9342438
8361-LTMKD,1,75,1,0,Fallbrook,92028,42239,0,4,,1,10.61,Yes,1,Fiber Optic,8.0,No,No,No,No,No,No,No,No,Month-to-Month,1,Mailed Check,74.4,306.6,0.0,20,42.44,369.04,1,Competitor,Competitor made better offer,1,0.93293023
6877-LGWXO,1,66,1,0,Pleasanton,94588,28568,1,18,Offer D,1,4.98,No,1,Fiber Optic,18.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,0,Bank Withdrawal,78.55,1422.65,0.0,0,89.64,1512.29,1,Attitude,Attitude of support person,1,0.932558
3178-FESZO,0,45,0,0,Clements,95227,722,0,1,Offer E,1,20.23,Yes,1,Fiber Optic,17.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,100.25,100.25,0.0,0,20.23,120.48,1,Other,Don't know,1,0.93226963
3428-XZMAZ,1,64,0,0,Turlock,95382,24708,0,1,,1,45.86,No,1,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.35,69.35,0.0,0,45.86,115.21,1,Price,Long distance charges,1,0.9298835
7739-LAXOG,0,51,1,0,Sacramento,95825,30715,1,32,,1,46.92,Yes,1,Fiber Optic,9.0,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,91.05,2954.5,0.0,70,1501.44,4525.94,1,Competitor,Competitor offered more data,1,0.9281325
6474-FVJLC,1,61,0,0,Sherman Oaks,91423,29387,0,2,Offer E,1,43.47,Yes,1,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,86.0,165.45,0.0,0,86.94,252.39,1,Attitude,Attitude of support person,1,0.9279362
2873-ZLIWT,0,64,1,0,Temecula,92592,46171,1,40,Offer B,1,2.03,Yes,1,Fiber Optic,19.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,84.85,3303.05,0.0,0,81.2,3384.25,1,Competitor,Competitor made better offer,1,0.92783076
4614-NUVZD,0,53,0,0,Anaheim,92807,36301,0,1,,1,22.86,No,1,Fiber Optic,24.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,81.1,81.1,0.0,0,22.86,103.96,1,Competitor,Competitor offered more data,1,0.92693686
0354-WYROK,0,70,1,0,San Francisco,94130,1458,1,31,Offer C,1,47.95,No,1,Fiber Optic,21.0,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,98.9,2911.3,0.0,0,1486.45,4397.75,1,Other,Don't know,1,0.9263998
2754-XBHTB,0,40,0,0,Amador City,95601,222,0,9,,1,22.88,No,1,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,77.65,714.15,0.0,0,205.92,920.07,1,Competitor,Competitor made better offer,1,0.92544526
1396-QWFBJ,0,32,1,0,Rancho Santa Margarita,92688,42193,1,21,,1,5.07,No,1,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.05,1565.7,0.0,0,106.47,1672.17,1,Dissatisfaction,Lack of self-service on Website,1,0.9246941
2867-UIMSS,1,24,0,0,Vernalis,95385,274,0,1,,1,35.77,No,1,Fiber Optic,69.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,80.5,80.5,0.0,0,35.77,116.27,1,Dissatisfaction,Product dissatisfaction,1,0.9237366
9094-AZPHK,0,64,0,0,San Bernardino,92405,24644,0,15,Offer D,1,32.07,Yes,1,Fiber Optic,28.0,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,100.15,1415.0,0.0,0,481.05,1896.05,0,Unknown,Unknown,1,0.9226855
7234-FECYN,0,78,0,0,San Gabriel,91776,38041,0,8,,1,43.98,Yes,1,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,0,Bank Withdrawal,101.35,780.5,0.0,0,351.84,1132.34,1,Attitude,Attitude of support person,1,0.9205073
5569-KGJHX,0,63,1,0,Canoga Park,91303,23519,1,9,Offer E,1,14.21,Yes,1,Fiber Optic,5.0,No,No,No,No,Yes,No,No,No,Month-to-Month,1,Bank Withdrawal,85.35,754.65,0.0,50,127.89,932.54,1,Dissatisfaction,Service dissatisfaction,1,0.91996276
7274-RTAPZ,1,20,0,0,Long Beach,90804,43467,0,1,Offer E,1,7.15,No,1,Fiber Optic,48.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,90.55,90.55,0.0,0,7.15,97.7,1,Dissatisfaction,Product dissatisfaction,1,0.9193088
5052-PNLOS,1,50,0,0,Echo Lake,95721,69,0,3,Offer E,1,13.83,Yes,1,Fiber Optic,14.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,105.35,323.25,0.0,0,41.49,364.74,1,Dissatisfaction,Poor expertise of online support,1,0.9172182
7508-MYBOG,1,20,1,0,Patterson,95363,15536,1,14,Offer D,1,7.26,Yes,1,Fiber Optic,42.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,86.1,1235.55,0.0,0,101.64,1337.19,1,Competitor,Competitor had better devices,1,0.91700566
3500-RMZLT,0,76,0,0,Fresno,93702,47999,0,15,,1,19.11,No,1,Fiber Optic,8.0,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-Month,1,Credit Card,96.3,1426.75,0.0,150,286.65,1863.4,1,Attitude,Attitude of support person,1,0.91671044
3398-ZOUAA,1,76,1,0,Redwood City,94063,32368,1,21,Offer D,1,19.74,No,1,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.1,1474.75,0.0,0,414.54,1889.29,1,Attitude,Attitude of support person,1,0.9166002
7851-FLGGQ,1,49,0,0,Wheatland,95692,3600,0,1,Offer E,0,0.0,Unknown,1,Cable,19.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Mailed Check,44.65,44.65,0.0,0,0.0,44.65,1,Competitor,Competitor had better devices,1,0.9149424
3132-TVFDZ,1,70,1,0,Glendale,91202,21990,1,57,,0,0.0,Unknown,1,Cable,3.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,44.85,2572.95,12.07,0,0.0,2560.88,1,Attitude,Attitude of support person,1,0.91477066
0841-NULXI,1,38,0,0,Stockton,95209,30814,0,1,,0,0.0,Unknown,1,DSL,26.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,35.55,35.55,0.0,0,0.0,35.55,1,Other,Don't know,1,0.91467094
7379-POKDZ,1,31,1,0,Lancaster,93536,49309,1,3,,1,26.71,No,1,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,70.3,208.85,0.0,0,80.13,288.98,1,Competitor,Competitor had better devices,1,0.9136309
6435-SRWBJ,0,21,0,0,Los Angeles,90068,21728,0,5,Offer E,1,29.74,Yes,1,Fiber Optic,42.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,82.75,417.75,0.0,0,148.7,566.45,0,Unknown,Unknown,1,0.91324687
5351-QESIO,1,64,0,2,San Diego,92122,34902,0,1,Offer E,0,0.0,Unknown,1,Cable,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Mailed Check,24.2,24.2,0.0,0,0.0,24.2,0,Unknown,Unknown,1,0.91158676
9129-UXERG,0,65,0,0,Van Nuys,91405,51348,0,18,,1,1.27,Yes,1,Fiber Optic,3.0,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,1,Credit Card,103.6,1806.35,0.0,10,22.86,1839.21,0,Unknown,Unknown,1,0.9106726
4446-BZKHU,1,44,1,0,Pleasant Hill,94523,32685,1,61,,1,45.7,Yes,1,Fiber Optic,24.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,105.55,6281.45,0.0,0,2787.7,9069.15,1,Competitor,Competitor had better devices,1,0.90957254
7613-LLQFO,1,41,0,0,Amador City,95601,222,0,12,,1,12.36,Yes,1,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,84.45,1059.55,0.0,0,148.32,1207.87,1,Dissatisfaction,Limited range of services,1,0.9078192
7994-UYIVZ,1,62,1,0,Miramonte,93641,571,1,8,Offer E,1,39.59,Yes,1,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,85.65,659.45,0.0,70,316.72,1046.17,0,Unknown,Unknown,1,0.904428
6390-DSAZX,0,21,0,0,San Diego,92122,34902,0,1,,1,6.19,No,1,Fiber Optic,52.0,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,1,Credit Card,73.6,73.6,0.0,0,6.19,79.79,1,Competitor,Competitor made better offer,1,0.9039492
9490-DFPMD,0,79,0,0,San Diego,92130,28201,0,42,,1,9.53,Yes,1,Fiber Optic,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,84.65,3541.35,0.0,0,400.26,3941.61,1,Competitor,Competitor made better offer,1,0.90390974
6362-QHAFM,1,53,1,0,Sacramento,95825,30715,1,42,,1,42.45,Yes,1,Fiber Optic,11.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,108.3,4586.15,0.0,0,1782.9,6369.05,0,Unknown,Unknown,1,0.90305567
3871-IKPYH,1,70,0,0,Camarillo,93010,42853,0,1,,1,16.19,No,1,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,69.1,69.1,0.0,0,16.19,85.29,1,Other,Moved,1,0.902702
9985-MWVIX,0,53,0,0,Hume,93628,93,0,1,Offer E,1,42.09,No,1,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,70.15,70.15,0.0,0,42.09,112.24,1,Competitor,Competitor had better devices,1,0.9022574
4283-FUTGF,1,67,0,0,El Sobrante,94803,25399,0,19,,1,16.78,Yes,1,Fiber Optic,15.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,79.85,1471.75,0.0,0,318.82,1790.57,1,Dissatisfaction,Network reliability,1,0.9021781
6961-VCPMC,1,71,1,0,North Palm Springs,92258,732,1,46,Offer B,1,48.62,No,1,Fiber Optic,3.0,No,No,No,No,No,Yes,No,No,Month-to-Month,1,Bank Withdrawal,80.4,3605.2,0.0,20,2236.52,5861.72,1,Competitor,Competitor offered more data,1,0.9020149
3992-YWPKO,0,55,0,0,Atwater,95301,27808,0,6,Offer E,1,20.36,Yes,1,Fiber Optic,10.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,109.9,669.45,0.0,0,122.16,791.61,1,Competitor,Competitor had better devices,1,0.9011109
9961-JBNMK,1,79,0,0,Desert Center,92239,964,0,21,,1,42.27,No,1,Fiber Optic,7.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,1,Bank Withdrawal,-1.0,2030.3,10.2,0,887.67,2907.77,1,Dissatisfaction,Product dissatisfaction,1,0.9011023
